True_Label,Pred_Probability,Pred_Class_0.5,Pred_Class_Youden,Fold_1_Prob,Fold_2_Prob,Fold_3_Prob,Fold_4_Prob,Fold_5_Prob,Fold_6_Prob,Fold_7_Prob,Fold_8_Prob,Fold_9_Prob,Fold_10_Prob
1,0.594413,1,1,0.538677,0.707164,0.609665,0.582385,0.468,0.539095,0.549902,0.52548,0.752068,0.671693
0,0.427902,0,0,0.423687,0.561074,0.318659,0.528717,0.475331,0.503196,0.526691,0.402191,0.196003,0.343472
1,0.512625,1,0,0.534552,0.726411,0.540234,0.469597,0.463561,0.538947,0.531171,0.298678,0.483829,0.539273
0,0.360954,0,0,0.383091,0.312532,0.325094,0.210041,0.470379,0.510779,0.463485,0.27186,0.34703,0.315252
1,0.576408,1,1,0.491542,0.613423,0.635493,0.820156,0.476897,0.540219,0.53926,0.692339,0.297451,0.657297
0,0.403072,0,0,0.4199,0.215258,0.435386,0.202245,0.471641,0.525125,0.458466,0.612391,0.233977,0.456331
1,0.544132,1,1,0.483871,0.834367,0.496691,0.619255,0.477992,0.534011,0.50784,0.602725,0.482779,0.401792
0,0.408723,0,0,0.405694,0.300297,0.351271,0.300697,0.47418,0.500029,0.472883,0.615739,0.235149,0.431286
0,0.508587,1,0,0.444344,0.350428,0.599904,0.60787,0.488171,0.530732,0.502472,0.650492,0.321665,0.58979
1,0.669185,1,1,0.542865,0.801132,0.731857,0.799982,0.482319,0.555417,0.557419,0.719181,0.76785,0.733831
0,0.499296,0,0,0.477466,0.535092,0.552803,0.539587,0.464219,0.537932,0.52979,0.386781,0.334479,0.634812
1,0.41727,0,0,0.442155,0.396561,0.410847,0.311598,0.478836,0.53866,0.492036,0.343308,0.40417,0.354525
0,0.427797,0,0,0.458829,0.379737,0.302527,0.446582,0.479901,0.526439,0.45519,0.583732,0.366967,0.278067
1,0.759346,1,1,0.644701,0.77591,0.909803,0.929785,0.490546,0.580362,0.586307,0.864227,0.917989,0.893836
0,0.408977,0,0,0.417849,0.151859,0.421286,0.344919,0.476711,0.514408,0.465417,0.696408,0.258734,0.342174
1,0.52037,1,1,0.477682,0.386245,0.601199,0.567755,0.478023,0.546787,0.515309,0.524842,0.754802,0.351056
1,0.567193,1,1,0.475389,0.717396,0.505633,0.559824,0.494229,0.523101,0.547708,0.69304,0.632293,0.523311
