True_Label,Predicted_Probability,Predicted_Label
1.0,0.61828357,1
0.0,0.29673442,0
1.0,0.6257508,1
0.0,0.255139,0
1.0,0.6303249,1
0.0,0.1932428,0
1.0,0.70286995,1
0.0,0.30010787,0
0.0,0.4267337,0
1.0,0.710283,1
0.0,0.6574372,1
1.0,0.3518924,0
0.0,0.27041328,0
1.0,0.91850066,1
0.0,0.34766516,0
1.0,0.45189786,0
1.0,0.4005769,0
0.0,0.1666787,0
0.0,0.43197834,0
0.0,0.45116994,0
1.0,0.5376496,1
0.0,0.30098796,0
0.0,0.20552088,0
0.0,0.38720244,0
0.0,0.44023502,0
0.0,0.37625685,0
1.0,0.35488093,0
1.0,0.8064468,1
0.0,0.4245089,0
1.0,0.45907682,0
1.0,0.6583167,1
0.0,0.60168,1
0.0,0.33323637,0
0.0,0.23240988,0
1.0,0.729687,1
1.0,0.3787598,0
0.0,0.4165555,0
0.0,0.3635045,0
1.0,0.41282654,0
0.0,0.6223554,1
1.0,0.3434484,0
0.0,0.31413126,0
1.0,0.8764176,1
0.0,0.3541362,0
0.0,0.47094744,0
1.0,0.3809142,0
1.0,0.34412426,0
0.0,0.2069995,0
0.0,0.2693692,0
0.0,0.22738162,0
1.0,0.73296416,1
1.0,0.22894688,0
1.0,0.82432854,1
1.0,0.58189875,1
1.0,0.41593483,0
0.0,0.50319576,1
1.0,0.7037465,1
1.0,0.3320859,0
0.0,0.3739256,0
0.0,0.26035467,0
1.0,0.85156375,1
0.0,0.27265614,0
1.0,0.5985098,1
1.0,0.56619954,1
1.0,0.24622709,0
1.0,0.46488103,0
1.0,0.62508184,1
1.0,0.60360783,1
0.0,0.55990624,1
1.0,0.81312114,1
1.0,0.49641344,0
0.0,0.40787104,0
0.0,0.6909806,1
1.0,0.65585697,1
1.0,0.82378703,1
0.0,0.7515398,1
1.0,0.76048887,1
1.0,0.85270053,1
0.0,0.42369044,0
1.0,0.8655671,1
1.0,0.8708564,1
0.0,0.59314823,1
1.0,0.7971731,1
1.0,0.3700506,0
1.0,0.67054975,1
0.0,0.4418271,0
1.0,0.30747163,0
0.0,0.5700388,1
1.0,0.6697826,1
1.0,0.647606,1
1.0,0.5693263,1
0.0,0.68452066,1
1.0,0.4168183,0
1.0,0.7320975,1
1.0,0.48516738,0
0.0,0.38832617,0
1.0,0.5306384,1
1.0,0.16793998,0
1.0,0.36651555,0
0.0,0.29043937,0
1.0,0.8594218,1
1.0,0.43764502,0
0.0,0.48343763,0
1.0,0.3190466,0
0.0,0.3283448,0
0.0,0.339765,0
1.0,0.36325213,0
1.0,0.91501075,1
0.0,0.3276543,0
1.0,0.38103074,0
1.0,0.21440963,0
1.0,0.6048289,1
0.0,0.7052516,1
0.0,0.5090375,1
1.0,0.20222376,0
0.0,0.32566196,0
0.0,0.42794985,0
0.0,0.33741316,0
0.0,0.720114,1
0.0,0.31345305,0
0.0,0.5180046,1
0.0,0.6321578,1
1.0,0.6422184,1
1.0,0.24833043,0
0.0,0.23691733,0
0.0,0.37659633,0
1.0,0.71297866,1
1.0,0.29111317,0
1.0,0.5884878,1
0.0,0.16259202,0
0.0,0.30844438,0
1.0,0.68312824,1
0.0,0.38725823,0
0.0,0.30862385,0
0.0,0.7117585,1
1.0,0.31989518,0
1.0,0.37851566,0
0.0,0.20694278,0
0.0,0.6956048,1
0.0,0.27942154,0
1.0,0.84719473,1
0.0,0.5967628,1
1.0,0.7436406,1
0.0,0.46678904,0
0.0,0.48672634,0
0.0,0.29911798,0
1.0,0.6704461,1
1.0,0.62819797,1
1.0,0.8765641,1
0.0,0.7339632,1
0.0,0.5903754,1
1.0,0.72467804,1
1.0,0.5577187,1
0.0,0.26733732,0
1.0,0.89040095,1
1.0,0.2695698,0
0.0,0.3937214,0
0.0,0.30403337,0
1.0,0.5241155,1
0.0,0.61669993,1
0.0,0.2824493,0
0.0,0.36714154,0
0.0,0.7904413,1
1.0,0.46643668,0
1.0,0.29127955,0
0.0,0.4746089,0
1.0,0.17262545,0
1.0,0.35995454,0
1.0,0.6944522,1
1.0,0.40397322,0
0.0,0.34063154,0
0.0,0.28536436,0
0.0,0.690785,1
1.0,0.5885227,1
