True_Label,Predicted_Probability,Predicted_Label
1.0,0.36926794,0
0.0,0.36917725,0
1.0,0.42895272,0
0.0,0.30954185,0
1.0,0.6584915,1
0.0,0.4330823,0
1.0,0.44025093,0
0.0,0.28600523,0
0.0,0.4589293,0
1.0,0.5525503,1
0.0,0.32710463,0
1.0,0.3113866,0
0.0,0.28624186,0
1.0,0.2847669,0
0.0,0.36920092,0
1.0,0.26675922,0
1.0,0.38801032,0
0.0,0.73446816,1
0.0,0.29528245,0
0.0,0.6252229,1
1.0,0.7376305,1
0.0,0.42739084,0
0.0,0.2663613,0
0.0,0.7553258,1
0.0,0.43586385,0
0.0,0.63652074,1
1.0,0.73028713,1
1.0,0.32657617,0
0.0,0.345996,0
1.0,0.6570495,1
1.0,0.77941453,1
0.0,0.33553275,0
0.0,0.29866886,0
0.0,0.578016,1
1.0,0.6931598,1
1.0,0.17746182,0
0.0,0.38432443,0
0.0,0.37674013,0
1.0,0.35708284,0
0.0,0.4394997,0
1.0,0.41010153,0
0.0,0.4225002,0
1.0,0.88245726,1
0.0,0.5359912,1
0.0,0.6281607,1
1.0,0.32908064,0
1.0,0.40168378,0
0.0,0.34004822,0
0.0,0.7031281,1
0.0,0.7120334,1
1.0,0.37118226,0
1.0,0.42311716,0
1.0,0.19709946,0
1.0,0.40007913,0
1.0,0.7070669,1
0.0,0.400507,0
1.0,0.82919544,1
1.0,0.54940087,1
0.0,0.3803922,0
0.0,0.3156836,0
1.0,0.6908504,1
0.0,0.217066,0
1.0,0.584138,1
1.0,0.74779826,1
1.0,0.46227548,0
1.0,0.87143505,1
1.0,0.66420585,1
1.0,0.5334734,1
0.0,0.49604088,0
1.0,0.67943597,1
1.0,0.5817372,1
0.0,0.3277105,0
0.0,0.33306646,0
1.0,0.44045934,0
1.0,0.69063735,1
0.0,0.6358261,1
1.0,0.41773197,0
1.0,0.44375065,0
0.0,0.30676913,0
1.0,0.76350665,1
1.0,0.7306836,1
0.0,0.44616628,0
1.0,0.38136506,0
1.0,0.7427309,1
1.0,0.74806637,1
0.0,0.35016006,0
1.0,0.7234058,1
0.0,0.3966721,0
1.0,0.66708696,1
1.0,0.81504107,1
1.0,0.6354109,1
0.0,0.24305591,0
1.0,0.70724183,1
1.0,0.6607153,1
1.0,0.3437945,0
0.0,0.6331904,1
1.0,0.41987285,0
1.0,0.7572937,1
1.0,0.8662626,1
0.0,0.3403912,0
1.0,0.3363547,0
1.0,0.5682232,1
0.0,0.65674293,1
1.0,0.6591667,1
0.0,0.262451,0
0.0,0.32366765,0
1.0,0.69862264,1
1.0,0.72997355,1
0.0,0.65975404,1
1.0,0.7097043,1
1.0,0.29572955,0
1.0,0.73614866,1
0.0,0.67446977,1
0.0,0.36937043,0
1.0,0.89858025,1
0.0,0.49086016,0
0.0,0.22965182,0
0.0,0.4377115,0
0.0,0.6653522,1
0.0,0.38514555,0
0.0,0.37081295,0
0.0,0.61239105,1
1.0,0.78895354,1
1.0,0.6852532,1
0.0,0.30931967,0
0.0,0.6575044,1
1.0,0.71452224,1
1.0,0.36210346,0
1.0,0.67723066,1
0.0,0.63987374,1
0.0,0.6220035,1
1.0,0.6019626,1
0.0,0.634763,1
0.0,0.40990105,0
0.0,0.31545478,0
1.0,0.35812846,0
1.0,0.5827342,1
0.0,0.67210543,1
0.0,0.6758374,1
0.0,0.38340372,0
1.0,0.76257765,1
0.0,0.75685954,1
1.0,0.6815491,1
0.0,0.8206843,1
0.0,0.3007674,0
0.0,0.437601,0
1.0,0.7111199,1
1.0,0.7550408,1
1.0,0.39375198,0
0.0,0.59891003,1
0.0,0.71493155,1
1.0,0.32667568,0
1.0,0.87241286,1
0.0,0.5950281,1
1.0,0.27884346,0
1.0,0.83349234,1
0.0,0.4074638,0
0.0,0.2663403,0
1.0,0.8234787,1
0.0,0.37848362,0
0.0,0.32183832,0
0.0,0.33903673,0
0.0,0.29775748,0
1.0,0.4014541,0
1.0,0.68440276,1
0.0,0.6991999,1
1.0,0.47789377,0
1.0,0.7689939,1
1.0,0.5824952,1
1.0,0.81045187,1
0.0,0.35734323,0
0.0,0.49958846,0
0.0,0.74651706,1
1.0,0.24645108,0
