RID,True_Label,Predicted_Label,Predicted_Prob
4756,1,0,0.39107248
6517,0,0,0.3874506
1283,1,1,0.70969886
4350,0,0,0.35036898
4893,1,1,0.58338284
4155,0,0,0.37595004
743,1,1,0.6871381
262,0,0,0.3756919
1256,0,0,0.359066
4057,1,1,0.65482676
5294,0,0,0.41915497
568,1,0,0.4201955
4616,0,1,0.55834377
2155,1,1,0.6873567
5093,0,0,0.3561512
4030,1,0,0.47279677
724,1,1,0.5968552
6045,0,0,0.35246187
6351,0,1,0.5725189
6502,0,1,0.59452474
126,1,1,0.6250548
5258,0,1,0.6058095
4164,0,0,0.35820156
6053,0,0,0.48290887
441,0,1,0.6816888
5113,0,0,0.34482574
42,1,0,0.38105085
606,1,1,0.6563812
5178,0,1,0.53980035
366,1,0,0.49906
1341,1,1,0.6648456
4371,0,1,0.64554465
6396,0,0,0.41592002
6577,0,1,0.5177009
4770,1,1,0.63771194
4157,1,0,0.37191454
484,0,1,0.5254838
6277,0,0,0.43756264
326,1,1,0.6838911
6510,0,1,0.5700889
4211,1,0,0.3739624
686,0,0,0.464905
829,1,1,0.7478994
516,0,1,0.6055768
5124,0,0,0.45398188
4432,1,0,0.36717322
2007,1,0,0.4497217
559,0,0,0.38633665
4208,0,0,0.34672737
6204,0,0,0.36810863
4994,1,0,0.4213832
5208,1,0,0.38620096
5063,1,1,0.715144
1024,1,1,0.62399
5026,1,1,0.56839126
6287,0,1,0.61466503
4885,1,1,0.64890695
4115,1,0,0.3627286
5213,0,0,0.3674073
1014,0,0,0.48306292
474,1,1,0.7303809
1242,0,0,0.35116297
4197,1,1,0.65149087
4992,1,1,0.7061756
123,1,0,0.36213282
1077,1,0,0.37764442
108,1,1,0.6909161
5005,1,0,0.3757399
4075,0,1,0.6658379
2398,1,1,0.56714654
426,1,1,0.50773686
5292,0,0,0.39891273
6035,0,0,0.4706947
972,1,1,0.575542
6389,1,1,0.70117146
5083,0,1,0.6483601
1263,1,1,0.6266637
1240,1,1,0.7009741
5040,0,0,0.49972072
572,1,1,0.7060545
392,1,1,0.7252451
6044,0,1,0.71730524
424,1,1,0.71624213
4905,1,1,0.55175555
269,1,1,0.71789163
6063,0,0,0.49972776
675,1,0,0.35219756
4082,0,0,0.38223022
4530,1,0,0.4829358
4887,1,1,0.65896064
1295,1,1,0.5358894
6131,0,1,0.63128656
1304,1,0,0.41080192
891,1,1,0.68956727
5057,1,0,0.49048328
5078,0,0,0.4058413
667,1,1,0.6782009
5224,1,0,0.3340436
228,1,1,0.59188086
4076,0,1,0.54207784
4240,1,1,0.72800815
10,1,0,0.46756053
6381,0,1,0.5096445
4823,1,0,0.44685596
6472,0,1,0.5949335
6476,0,1,0.5392448
129,1,0,0.45241937
4782,1,1,0.7463667
14,0,0,0.396896
4715,1,0,0.48606578
376,1,0,0.37417552
6377,1,1,0.59954375
6250,0,0,0.46536097
5130,0,1,0.58558893
370,1,0,0.40034443
327,0,0,0.35106057
5170,0,0,0.37199694
502,0,1,0.61734545
6416,0,1,0.6453026
6275,0,0,0.37233683
58,0,1,0.59125084
6564,0,0,0.42773163
4929,1,1,0.7077105
1225,1,0,0.34383184
4516,0,1,0.5197358
5218,0,0,0.36636448
4928,1,1,0.5818393
147,1,0,0.3909834
729,1,1,0.6698689
6485,0,0,0.33334187
5288,0,1,0.61430055
4024,1,1,0.6793575
6459,0,1,0.52140504
6164,0,0,0.3622538
5154,0,1,0.6157804
973,1,0,0.34987575
1070,1,1,0.53045547
86,0,0,0.38978863
618,0,1,0.6182698
6057,0,0,0.3588979
141,1,1,0.6855328
5261,0,1,0.66624486
5275,1,0,0.43610477
6288,0,1,0.51099175
6088,0,0,0.43649596
6374,0,0,0.4337215
892,1,1,0.6423884
952,1,1,0.7179904
4494,1,1,0.7516135
4313,0,1,0.6767982
1023,0,1,0.52593815
5251,1,1,0.69637775
378,1,0,0.49521518
4050,0,0,0.4648725
577,1,1,0.7395576
4936,1,0,0.39360318
5118,0,0,0.3570543
4264,0,0,0.34736916
909,1,1,0.60077626
1035,0,1,0.5506211
6575,0,0,0.3944645
4762,0,0,0.35900944
6283,0,1,0.67530286
5015,1,0,0.39435723
4042,1,0,0.35411927
6422,0,1,0.52830625
4152,1,0,0.33478618
1247,1,1,0.57251674
549,1,1,0.6645463
1097,1,0,0.39790592
6499,0,0,0.35002393
6323,0,0,0.44546366
4278,0,1,0.7073477
4175,1,1,0.7096687
