y_true,LR_prob,LR_pred,LDA_prob,LDA_pred,GaussianNB_prob,GaussianNB_pred,KNN_prob,KNN_pred,SVM_RBF_prob,SVM_RBF_pred,SVM_Linear_prob,SVM_Linear_pred,DecisionTree_prob,DecisionTree_pred,RandomForest_prob,RandomForest_pred,ExtraTrees_prob,ExtraTrees_pred,GradientBoosting_prob,GradientBoosting_pred,Bagging_LR_prob,Bagging_LR_pred,MLP_prob,MLP_pred,VotingEnsemble_prob,VotingEnsemble_pred
1,0.6222444470484833,1,0.5278173507900381,1,0.5701089540254709,1,0.37191267594452454,0,0.47833588270614763,0,0.5342874054155805,1,0.386634844868735,0,0.45666666666666667,0,0.41333333333333333,0,0.575041331480849,1,0.6222747979180778,1,0.45024064,0,0.4978169145293209,0
0,0.30996537714286626,0,0.455369401109353,0,0.031071614372981945,0,0.5268688482832729,1,0.44416156218033964,0,0.3919448730883827,0,0.8600598965423359,1,0.45666666666666667,0,0.43666666666666665,0,0.6684735713568988,1,0.2775348565962605,0,0.4232239,0,0.44541790710011503,0
1,0.5486153975999336,1,0.5034516981256036,1,0.16222306630283265,0,0.5141147995544859,1,0.508017152915365,1,0.5173476929769285,1,0.6802488335925349,1,0.5566666666666666,1,0.5033333333333333,1,0.7964643074408049,1,0.5582677771035135,1,0.5753011,1,0.5289594738829921,1
0,0.17494756305996598,0,0.38916982519651266,0,0.0002628151322792242,0,0.21177594760380297,0,0.32170913459805406,0,0.40114552684549176,0,0.19118804091266717,0,0.28,0,0.24,0,0.2206452591344695,0,0.1528484713817901,0,0.2277117,0,0.2857845859897788,0
1,0.5235808718872841,1,0.5185282790270438,1,0.251560092841178,0,0.27940019671659655,0,0.48933086504847007,0,0.5266952637366037,1,1.0,1,0.4166666666666667,0,0.43333333333333335,0,0.5182586454143213,1,0.5338860340813425,1,0.5228843,1,0.4625447103468389,0
0,0.6231169551096191,1,0.5462779719878972,1,0.590762231668716,1,0.2611912516392998,0,0.4838475592228649,0,0.5937774421731611,1,1.0,1,0.4666666666666667,0,0.4633333333333333,0,0.52327819827298,1,0.5445613435331628,1,0.451357,0,0.5480451506334973,1
1,0.39963664654634024,0,0.5022701585477509,1,0.02196869733772687,0,0.17508953036157354,0,0.455242465806461,0,0.5356700273690089,1,0.0632647747982296,0,0.35,0,0.38666666666666666,0,0.183948677813227,0,0.40693224831423747,0,0.53887326,1,0.3950695607581291,0
0,0.45113222839986045,0,0.4861037761192003,0,0.003422121277838076,0,0.16521898895611808,0,0.3924213590667655,0,0.5,1,0.19118804091266717,0,0.25333333333333335,0,0.2833333333333333,0,0.2342461725314143,0,0.47450967233563884,0,0.4225095,0,0.3725348840266826,0
0,0.4676972758482113,0,0.49885052665309376,0,0.8301698083770578,1,0.47295038860757216,0,0.5063873354727207,1,0.5,1,0.7027183342972816,1,0.4666666666666667,0,0.4633333333333333,0,0.5922745985961372,1,0.533706916494864,1,0.50236577,1,0.4619721663998965,0
1,0.9024103661997127,1,0.6850027116607725,1,0.9928343776555528,1,0.48384437010125453,0,0.6466818767052922,1,0.6978214700144894,1,0.4149117814456459,0,0.6266666666666667,1,0.6,1,0.7080926169631375,1,0.8771897218478801,1,0.6758736,1,0.7053023852781415,1
0,0.16860481294606355,0,0.3940516588339156,0,0.015937936112332664,0,0.5133485305164193,1,0.4294295178059737,0,0.4172740745868135,0,0.0,0,0.4066666666666667,0,0.37,0,0.23526604987019117,0,0.18190518286554705,0,0.40420505,0,0.36034079638552324,0
1,0.4112411856948397,0,0.4816179714261774,0,0.7368775159134565,1,0.6422209076783337,1,0.5099233364891889,1,0.4682185975160347,0,0.7544781466443754,1,0.53,1,0.6066666666666667,1,0.5414584640125948,1,0.42395883772443727,0,0.6301492,1,0.5178380158449699,1
0,0.3750836789901203,0,0.4984203969778984,0,0.0033899433170512623,0,0.5440275532423271,1,0.4417357742870181,0,0.5055892314865758,1,0.19118804091266717,0,0.41,0,0.52,1,0.3029397306267712,0,0.35862743240051337,0,0.32012284,0,0.3933874397762111,0
1,0.7791496059411064,1,0.5670209425908281,1,0.9999722877120841,1,0.5493444272919763,1,0.649938841140952,1,0.6140597825894042,1,0.20136730888750773,0,0.6566666666666666,1,0.6766666666666666,1,0.7254772010576671,1,0.809513637273217,1,0.7509393,1,0.6912414765707507,1
0,0.21759458414616836,0,0.41979224520864233,0,0.04332096282412878,0,0.47106293333839067,0,0.48163223743620626,0,0.3980730657693006,0,0.3982673846874268,0,0.49,0,0.48,0,0.6975541891135756,1,0.23476654604520747,0,0.40320796,0,0.4252087441647376,0
1,0.14236164171955645,0,0.39103210773461594,0,0.6407616087718775,1,0.7221492469816113,1,0.5210065485295057,1,0.3907020131545094,0,0.0,0,0.4533333333333333,0,0.4766666666666667,0,0.21449559059063752,0,0.20098358088331436,0,0.53727293,1,0.39607500255238903,0
1,0.6334618569504689,1,0.5488516938080228,1,0.9749407593447071,1,0.5548042631886649,1,0.6623889659200333,1,0.5899781926935368,1,0.4149117814456459,0,0.7066666666666667,1,0.6566666666666666,1,0.7954676903042506,1,0.6781260741903727,1,0.6074292,1,0.642065584536274,1
0,0.11825186488240695,0,0.37586940523320544,0,5.96512310168073e-05,0,0.16770697612878727,0,0.2906991488838108,0,0.3407874080053968,0,0.5315348158950054,1,0.19333333333333333,0,0.17666666666666667,0,0.10153640572466861,0,0.12013359153492445,0,0.21873057,0,0.21444790321676632,0
0,0.5363520329380231,1,0.5523202658390998,1,0.2687126668226163,0,0.5691409238246593,1,0.5102123994220368,1,0.54017914407097,1,0.8387197991841857,1,0.49666666666666665,0,0.5433333333333333,1,0.5369286252020058,1,0.5721156560452475,1,0.50815225,1,0.47793868078462876,0
0,0.20837164507116832,0,0.4369145858861643,0,0.00014242479290662744,0,0.3699190639091945,0,0.3632801175770126,0,0.40945652526423515,0,0.8387197991841857,1,0.3,0,0.37,0,0.23585482359271437,0,0.19067596194925987,0,0.35174635,0,0.33200444973581705,0
1,0.600920589163536,1,0.545406777782915,1,0.15722026532209354,0,0.3654939733208914,0,0.4662281792851324,0,0.5449307027960524,1,0.6802488335925349,1,0.4633333333333333,0,0.43666666666666665,0,0.6856023881871546,1,0.5942725351351897,1,0.54074454,1,0.48581187492197914,0
0,0.6690437787019062,1,0.5851548861035225,1,0.8405521245532955,1,0.6734548984312911,1,0.6134440911859664,1,0.5699364463691371,1,1.0,1,0.6533333333333333,1,0.7066666666666667,1,0.7691995901561259,1,0.6399114402055704,1,0.7079831,1,0.6656613950014004,1
0,0.24302604556857912,0,0.4355352037912784,0,0.005889394398346919,0,0.3494080112743474,0,0.3637021082950597,0,0.4442443934553045,0,0.0,0,0.34,0,0.34,0,0.2970505218652222,0,0.2342217397283507,0,0.40011296,0,0.35493559031822147,0
0,0.8611810163386557,1,0.6180025210941249,1,0.9962860016659999,1,0.6688074658965409,1,0.6494309639646236,1,0.6337065676202361,1,1.0,1,0.75,1,0.7666666666666667,1,0.8908001193414992,1,0.8462038707313241,1,0.6816094,1,0.7610274239672712,1
0,0.6183791870155942,1,0.5399960990271471,1,0.9968805670494307,1,0.6323704193585301,1,0.5373098621744192,1,0.5859304757809538,1,0.20136730888750773,0,0.6133333333333333,1,0.5466666666666666,1,0.8264408335722689,1,0.642934442474815,1,0.62047505,1,0.5792705665889629,1
0,0.531211551432458,1,0.5045217265814269,1,0.26210026789472174,0,0.3498631608313849,0,0.5353308998536509,1,0.4945587212656433,0,0.0,0,0.53,1,0.49333333333333335,0,0.3722932247148065,0,0.4911539097988788,0,0.6005415,1,0.5713293069658267,1
1,0.4777505954367364,0,0.5215423799955988,1,0.4010784617391495,0,0.3575057025707702,0,0.48961218692826713,0,0.5,1,0.5154371906669808,1,0.46,0,0.4666666666666667,0,0.4871623284222069,0,0.4493238062562361,0,0.3752297,0,0.45635979532932647,0
1,0.7839415429947804,1,0.589547249004787,1,0.552396100270216,1,0.546425056035182,1,0.5635237183686855,1,0.5947554514723373,1,1.0,1,0.5866666666666667,1,0.5833333333333334,1,0.7470733160929107,1,0.7662559879196337,1,0.72522664,1,0.6398963543927392,1
0,0.5898626288346395,1,0.5513327634095686,1,0.8090081743057622,1,0.5599095629903802,1,0.5853406793468374,1,0.5233311216273305,1,0.0,0,0.6433333333333333,1,0.6733333333333333,1,0.762602516513097,1,0.5701303711794883,1,0.648439,1,0.59331287838873,1
1,0.28391921857382924,0,0.47641023245626635,0,0.04017323271056215,0,0.8156360751949215,1,0.5185768564815622,1,0.3942306444904859,0,0.4406964091403699,0,0.5,1,0.5166666666666667,1,0.6121310431929388,1,0.2850137591363638,0,0.41669327,0,0.4849473358872847,0
1,0.6999304875637145,1,0.5735038110816144,1,0.9375513201463356,1,0.5644872020615689,1,0.5317737051866916,1,0.6302262650560518,1,0.8948445171849426,1,0.5733333333333334,1,0.58,1,0.4228650491545593,0,0.6579450949527237,1,0.5234259,1,0.6116984341849067,1
0,0.6446633707568887,1,0.5447737431844412,1,0.9977177015189126,1,0.8253894375037973,1,0.6328484392800331,1,0.5515905509079448,1,0.6881067961165048,1,0.6833333333333333,1,0.71,1,0.5179737411916591,1,0.6812085616545316,1,0.6592175,1,0.6464899711986121,1
0,0.42068556923432515,0,0.4991117313905492,0,0.5459792815861052,1,0.5771826158486932,1,0.5608035715434532,1,0.4914478639307487,0,0.8948445171849426,1,0.62,1,0.6433333333333333,1,0.7145400744183432,1,0.3991378967135983,0,0.580683,1,0.5796504017671682,1
0,0.5912281687365192,1,0.5282762188107173,1,0.005426569828486932,0,0.44025328920829454,0,0.4205701223196937,0,0.5316289816558898,1,0.19118804091266717,0,0.42333333333333334,0,0.39,0,0.18972845483886142,0,0.5757619127156164,1,0.4290975,0,0.4331559647074605,0
1,0.5685710719896716,1,0.5437362290654798,1,0.9770759801695897,1,0.7419360907259142,1,0.6154107143956166,1,0.5350617792031084,1,0.0557979334098737,0,0.6433333333333333,1,0.6766666666666666,1,0.8246633416183837,1,0.5587086363526115,1,0.6638658,1,0.6536805268181916,1
1,0.5372535990293166,1,0.5156024620002472,1,0.682548395101685,1,0.5869954294219188,1,0.5692726272205906,1,0.5270466377826027,1,1.0,1,0.5866666666666667,1,0.62,1,0.6102964902431148,1,0.5323617813703827,1,0.48116872,0,0.5637292680103149,1
0,0.4271713246990565,0,0.48451983411027094,0,0.7067759956082964,1,0.36908414305401455,0,0.48799685221522204,0,0.5,1,0.7027183342972816,1,0.48333333333333334,0,0.5166666666666667,1,0.61420982449316,1,0.42562862278045904,0,0.40902126,0,0.5111904814577681,1
0,0.4354323353173356,0,0.5180806858174856,1,0.8896106867898822,1,0.36847881253464854,0,0.45822511842699803,0,0.48191857101623253,0,1.0,1,0.5,1,0.4666666666666667,0,0.5321026065823805,1,0.42307065419895634,0,0.49194,0,0.44485375150908635,0
1,0.5709035635447958,1,0.5485162968514797,1,0.8506336603458533,1,0.6121132372101803,1,0.6002084102847322,1,0.5254467928838314,1,1.0,1,0.5933333333333334,1,0.5933333333333334,1,0.6136891351447638,1,0.5792633953634627,1,0.74371195,1,0.5849426985942403,1
0,0.49220982759713544,0,0.5139893736365393,1,0.9788863653746162,1,0.5292526386039355,1,0.5384451725305238,1,0.48983795203129227,0,0.0,0,0.5533333333333333,1,0.5166666666666667,1,0.4767147767899111,0,0.5315250178940003,1,0.49582633,0,0.5294598564608592,1
1,0.3315064066988753,0,0.4455996635107713,0,0.047660490734194615,0,0.546492091676834,1,0.4471186233116514,0,0.466748706178912,0,0.0,0,0.35,0,0.4533333333333333,0,0.2917491557665574,0,0.35244851349169,0,0.47094816,0,0.39195412600371426,0
0,0.3250928401529902,0,0.45190710622437047,0,0.2246380876791693,0,0.3493387525144844,0,0.4476891003446813,0,0.43751158254245476,0,0.8501457725947521,1,0.37,0,0.37,0,0.4466444420554657,0,0.3569412248380857,0,0.36877218,0,0.3645278608664474,0
1,0.9501704173276025,1,0.7035894036491207,1,0.9996228681919702,1,0.8251057797816366,1,0.7373644808796913,1,0.728834951453823,1,0.5416852429781542,1,0.7433333333333333,1,0.8033333333333333,1,0.9216579519642674,1,0.9447991864369721,1,0.74392456,1,0.8118950593335482,1
0,0.3042127396048822,0,0.45111490685960753,0,0.13458193427343593,0,0.42460887573097705,0,0.40612115472034327,0,0.4383809134610323,0,0.0,0,0.3933333333333333,0,0.38666666666666666,0,0.48501067996121533,0,0.32849824300871305,0,0.3930013,0,0.4188352712073898,0
0,0.5283876707464286,1,0.5004324850474215,1,0.9966810597154618,1,0.5439708775448608,1,0.5320107125416838,1,0.5080409391600713,1,0.4149117814456459,0,0.6066666666666667,1,0.49666666666666665,0,0.6321113970444288,1,0.5785115717745591,1,0.51059055,1,0.5370403050867757,1
1,0.20888111737642226,0,0.41549919658693346,0,0.07560887414707101,0,0.48151708057055254,0,0.41104846508229126,0,0.4002463836428794,0,0.6802488335925349,1,0.45,0,0.4633333333333333,0,0.6836554806991264,1,0.23242291687292496,0,0.36700004,0,0.39000043088807906,0
1,0.49400201434341834,0,0.5230307770725106,1,0.4196847779732467,0,0.28348763178675135,0,0.5318690560752225,1,0.4791626173125975,0,1.0,1,0.4666666666666667,0,0.5333333333333333,1,0.25541421464378805,0,0.4966957114324319,0,0.44674498,0,0.5050572752882478,1
0,0.5151990127049614,1,0.5275805541379197,1,0.00896953893726886,0,0.1924844289343539,0,0.3812575114075023,0,0.562211594362806,1,0.3443877551020407,0,0.22333333333333333,0,0.27666666666666667,0,0.09137540684649105,0,0.47946379162783015,0,0.35910216,0,0.36561079711368244,0
0,0.37728231427469044,0,0.47665703510147506,0,0.03845728042379506,0,0.5048635321691917,1,0.427262372784233,0,0.45206162585263865,0,0.5576592082616179,1,0.42,0,0.37,0,0.49462709448146924,0,0.3768522611874143,0,0.45213377,0,0.3907181470638795,0
0,0.36193136086717015,0,0.45816745691486316,0,0.06289423624861633,0,0.46146229890144297,0,0.4255794130134832,0,0.46295621651768654,0,0.48599999999999993,0,0.36333333333333334,0,0.35,0,0.32925775027133036,0,0.3631749596846927,0,0.39992982,0,0.3736529954344553,0
1,0.7208098839315423,1,0.5940484910761116,1,0.9993099086662361,1,0.5357196255614021,1,0.564102950143227,1,0.6104631905395068,1,0.386634844868735,0,0.57,1,0.6033333333333334,1,0.761927459527309,1,0.7436420074096773,1,0.68211544,1,0.5833675861723047,1
1,0.18981809618125625,0,0.4171427760665042,0,0.17472043765700587,0,0.2442499237131385,0,0.4548347627112911,0,0.40135961441879914,0,0.0,0,0.4166666666666667,0,0.43,0,0.35847022335566603,0,0.23790311912052867,0,0.5730829,1,0.37141661566473216,0
1,0.7923003685720925,1,0.5876730004443749,1,0.9971799503049608,1,0.7444308230675836,1,0.6502835707142062,1,0.6268700581775286,1,0.386634844868735,0,0.7233333333333334,1,0.77,1,0.7799797816596646,1,0.8092978811441298,1,0.7866316,1,0.7193411098183009,1
1,0.717315868806313,1,0.6095924995912293,1,0.9174909174323183,1,0.6391248785573542,1,0.6126504305093085,1,0.5954457562139087,1,1.0,1,0.6133333333333333,1,0.5633333333333334,1,0.7316905118105363,1,0.710926843170548,1,0.53048533,1,0.6049318382652545,1
1,0.2283209415657612,0,0.4143613343872527,0,0.10522228922468967,0,0.35290818360879406,0,0.3888592047387316,0,0.42245370571863866,0,0.8387197991841857,1,0.42,0,0.42333333333333334,0,0.538664305702588,1,0.24751621583779568,0,0.5897975,1,0.3590939425882129,0
0,0.5290163807035589,1,0.5435819166523621,1,0.2828764642640513,0,0.6649785221480385,1,0.5442971961832416,1,0.5629414747017304,1,0.23964497041420116,0,0.6066666666666667,1,0.62,1,0.5642288714176587,1,0.5069569720843708,1,0.4522958,0,0.5373519507687256,1
1,0.6486624672370817,1,0.5469954870829353,1,0.668826085648066,1,0.7098313726700395,1,0.6412715927830532,1,0.5748523584888371,1,0.0,0,0.5633333333333334,1,0.63,1,0.6691228718753361,1,0.6408716043167894,1,0.6427886,1,0.6204343471084888,1
1,0.43900978770077725,0,0.5152687435784438,1,0.05105023392585294,0,0.7307468576037549,1,0.5179809925513676,1,0.5233682570675365,1,0.0632647747982296,0,0.5133333333333333,1,0.55,1,0.4540257648495681,0,0.4276160545743854,0,0.47868183,0,0.4968374401322859,0
