Actual_Phenotype,Predicted_Phenotype,Predicted_Probability
1,1,0.6361861895290059
0,0,0.36694312451142275
1,1,0.593373524757557
0,0,0.3150839377617546
1,1,0.6263557151003002
0,0,0.23714541034737213
1,1,0.5810950604562359
0,0,0.2375846304678882
0,0,0.32050743576097335
1,1,0.7108768061236908
0,1,0.5544454401236187
1,0,0.3505008576762414
0,0,0.4836207998950349
1,1,0.8334840139302528
0,0,0.27847384522353796
1,1,0.6608652997992501
1,0,0.42466246828865145
0,0,0.30362645080514283
0,0,0.48440244594164783
0,1,0.5616579943148878
1,0,0.33820431695542136
0,0,0.46896736681130163
0,0,0.3313108553910561
0,0,0.3795836672334833
0,0,0.42822965228055554
0,0,0.4787354700584611
1,0,0.37781607123847594
1,1,0.8686584850105115
0,0,0.41278897130482456
1,0,0.38259147823557954
1,1,0.6484294746458936
0,1,0.7209314618327594
0,0,0.36151977960348963
0,1,0.5764872718549674
1,1,0.6530693994694653
1,0,0.3096408963891059
0,1,0.5407425082262914
0,0,0.45305419176642975
1,0,0.4367253394041474
0,1,0.6530550712015432
1,0,0.31519253894817206
0,0,0.390285626313339
1,1,0.9319953804669279
0,0,0.3232773058383743
0,0,0.3039619613574568
1,0,0.35817196408020546
1,0,0.30754830626615975
0,0,0.2882897087193121
0,0,0.2770303593162366
0,0,0.35635400210271506
1,1,0.6652359093205673
1,0,0.3055424053190779
1,1,0.6363879757896702
1,1,0.5472359274189514
1,1,0.6721734411817963
0,1,0.5154213125766166
1,1,0.5964525660674863
1,0,0.37753640441725583
0,0,0.33083877981765825
0,0,0.28669282312105426
1,1,0.8131923746990678
0,0,0.1642603258621686
1,1,0.7529657937175762
1,1,0.6522394202195387
1,0,0.304471911509121
1,0,0.3467320293994663
1,1,0.6575358595405693
1,1,0.8387618375186394
0,1,0.6771155562935858
1,1,0.8691641523246999
1,1,0.6297022706369275
0,0,0.3201456569836628
0,1,0.620888927909094
1,1,0.5841864927539798
1,1,0.8098125481935206
0,1,0.8490251979297705
1,1,0.8394956461595061
1,1,0.7686799013386106
0,0,0.3421815124288373
1,1,0.8502377297652527
1,1,0.867566194188693
0,1,0.845623310959999
1,1,0.7129878535672528
1,1,0.6739681019324725
1,1,0.6086675743741571
0,1,0.5647373392570886
1,0,0.40680110262189384
0,1,0.5197686251673134
1,1,0.6704297428212954
1,1,0.6346623131729021
1,1,0.6103789373470654
0,1,0.5961573073748851
1,1,0.5549789177717865
1,1,0.6041240712588619
1,0,0.39171934254240603
0,0,0.3500647450812324
1,1,0.6602917293334932
1,0,0.30265259911209474
1,0,0.3817359308051493
0,0,0.28009277789263665
1,1,0.9108484609142582
1,1,0.5934348874588723
0,0,0.46125178217218
1,0,0.343748805487431
0,0,0.36211622237506036
0,0,0.416447563980392
1,0,0.3330132434244787
1,1,0.8729553813043134
0,0,0.34302854780610004
1,0,0.35884932837699984
1,0,0.43007072215619824
1,1,0.6864624347202932
0,1,0.6099961153827991
0,1,0.7508778943376652
1,0,0.32870113291735215
0,0,0.24231464461569768
0,0,0.2948650058448791
0,0,0.3600017925433246
0,1,0.5381453208580751
0,0,0.3453200161130513
0,1,0.6600747886809334
0,1,0.5512767032270717
1,1,0.6443008147412622
1,0,0.2982734342144832
0,0,0.3978200322965273
0,0,0.30199971641296824
1,1,0.6434986209486538
1,0,0.2612325612837002
1,1,0.5212279576873757
0,0,0.28315627669713667
0,0,0.3622112664936849
1,1,0.6057057375270606
0,0,0.38224108450951755
0,0,0.39307751125510165
0,1,0.6845386511726719
1,0,0.42388599288082307
1,0,0.3890156475487952
0,0,0.37738728953284945
0,1,0.6914115078567982
0,0,0.3488909409021028
1,1,0.6919718614446878
0,1,0.6332387859410114
1,1,0.5785573915631272
0,1,0.6066258852598697
0,1,0.5460543009981665
0,0,0.38316293867348494
1,1,0.6576851003907604
1,1,0.6125586042805552
1,1,0.8949036869703688
0,1,0.6262969264397096
0,1,0.6318577733354765
1,1,0.7125700020992705
1,1,0.5405449121815668
0,0,0.4426550317242383
1,1,0.8243234077188288
1,0,0.26650155647870355
0,0,0.34315081760654453
0,0,0.3177404914224552
1,1,0.5995764006983128
0,1,0.6263386363719317
0,0,0.3285962216440933
0,0,0.3780275746070439
0,1,0.8606363639380654
1,1,0.630618899833515
1,0,0.2227398039464334
0,0,0.4459483050333663
1,0,0.24010812942612778
1,0,0.4268009396938255
1,1,0.6701862223172446
1,0,0.26135287757015696
0,0,0.26663125486654227
0,0,0.4161150134234801
0,1,0.6374171445350522
1,1,0.6935772373217928
