Model,Threshold,Accuracy,Precision,Recall,F1-Score,AUC-ROC
DecisionTree,0.5,0.5977,0.6111,0.6111,0.6111,0.5933
LDA,0.5,0.5517,0.55,0.7333,0.6286,0.5776
LR,0.5,0.5747,0.5889,0.5889,0.5889,0.5693
Bagging_LR,0.5,0.5575,0.5714,0.5778,0.5746,0.5665
SVM_Linear,0.5,0.523,0.5289,0.7111,0.6066,0.5623
KNN,0.5,0.5575,0.5765,0.5444,0.56,0.5526
GaussianNB,0.5,0.523,0.5385,0.5444,0.5414,0.5466
VotingEnsemble,0.5,0.5632,0.5795,0.5667,0.573,0.5459
MLP,0.5,0.523,0.5393,0.5333,0.5363,0.5332
ExtraTrees,0.5,0.5057,0.5204,0.5667,0.5426,0.5288
SVM_RBF,0.5,0.5172,0.5294,0.6,0.5625,0.5266
RandomForest,0.5,0.4655,0.4845,0.5222,0.5027,0.5132
GradientBoosting,0.5,0.5287,0.5465,0.5222,0.5341,0.5102
