Model,Threshold,Accuracy,Precision,Recall,F1-Score,AUC-ROC
LR,0.5,0.6207,0.6304,0.6444,0.6374,0.6205
SVM_Linear,0.5,0.6034,0.6154,0.6222,0.6188,0.6196
Bagging_LR,0.5,0.6092,0.625,0.6111,0.618,0.6165
KNN,0.5,0.592,0.6,0.6333,0.6162,0.6091
LDA,0.5,0.6092,0.6146,0.6556,0.6344,0.6038
VotingEnsemble,0.5,0.5977,0.622,0.5667,0.593,0.5983
GaussianNB,0.5,0.5977,0.6351,0.5222,0.5732,0.5981
RandomForest,0.5,0.5517,0.5698,0.5444,0.5568,0.5921
MLP,0.5,0.592,0.6301,0.5111,0.5644,0.5919
ExtraTrees,0.5,0.5862,0.6047,0.5778,0.5909,0.5907
GradientBoosting,0.5,0.5747,0.5889,0.5889,0.5889,0.581
SVM_RBF,0.5,0.569,0.5843,0.5778,0.581,0.575
DecisionTree,0.5,0.5517,0.5909,0.4333,0.5,0.5599
